19051314A,Valid,1.42
19082410,Valid,1.34
19099215C,Valid,1.19
19099215B,Valid,1.75
191201293,Valid,1.64
19121834B,Valid,2.06
191301163D,Valid,2.24
191302652B,Valid,2.32
191303616,Valid,2.26
19148401,Valid,2.03
19148452,Valid,2.03
19149864A,Valid,2.01
19153131,Valid,2.2
19162508,Valid,1.51
19167070D,Valid,2.07
19167070E,Valid,2.01
19167724,Valid,2.14
19167940,Valid,2.12
191694054,Valid,1.85
19169306,Valid,2.3
19412602,Valid,1.63
19296583,Valid,1.9
19200260,Valid,1.95
19296582,Valid,2.13
19800051,Valid,2.11
19800053,Valid,2.04
19800057,Valid,2.14
19810843,Valid,2.38
19813738,Valid,2.51
20012050,Valid,1.55
20012043,Valid,1.78
20548101,Valid,1.69
20548119,Valid,1.64
21175002,Valid,1.73
21175003,Valid,1.71
21175001,Valid,2.11
21175005,Valid,2.09
21175004,Valid,2.27
2137734,Valid,1.85
21700075,Valid,1.55
219261100KU,Valid,1.74
21868025GM,Valid,1.99
22026444,Valid,1.79
22026441,Valid,1.95
22038190,Valid,1.43
22040009,Valid,1.4
22047710U,Valid,1.39
22110869,Valid,1.35
22170213,Valid,1.45
22230490,Valid,1.78
22288552,Valid,1.91
22349999,Valid,2.1
22400071,Valid,3.19
225316,Valid,2.29
22700025,Valid,2.47
22700041,Valid,2.33
23001196,Valid,2.65
23000911,Valid,2.76
23001129,Valid,3.01
23001301,Valid,2.88
23001370,Valid,2.87
23001388,Valid,2.68
23001376,Valid,3.09
23001911,Valid,2.56
23001961,Valid,2.41
23001884,Valid,2.97
23002440,Valid,2.59
23002219,Valid,3.28
23002700,Valid,2.99
23002721,Valid,2.97
23003357,Valid,2.57
23003687,Valid,1.72
23004895,Valid,2.67
23003869,Valid,2.77
23016098,Valid,2.83
23016162,Valid,2.84
23016080,Valid,3.35
23016222,Valid,2.76
23016208,Valid,3.12
23016311,Valid,2.67
23016314,Valid,2.84
23016244,Valid,3.59
23016375,Valid,3.04
23016571,Valid,3.07
23016584,Valid,3.25
23016593,Valid,3.2
23016619,Valid,2.96
23016605,Valid,3.55
23016614,Valid,3.79
23016675,Valid,3.31
23016647,Valid,3.51
23016687,Valid,3.98
23017102,Valid,3.37
23017103,Valid,3.37
23017100,Valid,3.85
23017104,Valid,3.06
23021012,Valid,2.74
23021015,Valid,2.58
23021014,Valid,2.6
23021064,Valid,2.12
230485X,Valid,1.66
23073425MG,Valid,1.71
23139331,Valid,1.62
23122846,Valid,1.67
23021087,Valid,2.01
23021137,Valid,2.22
23139332,Valid,1.72
23139335,Valid,1.61
23139336,Valid,1.66
23245684,Valid,1.64
23249581,Valid,1.79
23249989,Valid,1.73
23278241,Valid,1.95
23270184,Valid,2.11
23285732,Valid,2.0
23292282,Valid,1.86
23316156,Valid,1.37
23666072,Valid,1.6
23535435,Valid,1.64
23666088,Valid,1.7
23666103,Valid,1.64
23666140,Valid,1.49
23666100,Valid,2.02
23666158,Valid,1.29
23666189,Valid,1.14
23666104,Valid,1.88
23666200,Valid,1.14
23666304,Valid,1.54
23666287,Valid,1.7
23666301,Valid,1.69
23666318,Valid,1.84
23666376,Valid,1.73
23666372,Valid,1.89
23666423,Valid,1.8
23769533,Valid,1.67
23751800,Valid,2.04
23794203,Valid,1.85
25030149,Valid,1.27
2504MI,Valid,1.36
25200114,Valid,1.28
24710030,Valid,1.82
25300120,Valid,1.57
26010074,Valid,1.23
31035025,Valid,1.43
3247155UG,Valid,1.41
324503100GM,Valid,1.57
32462625GM,Valid,1.52
34538610KU,Valid,1.49
352588,Valid,1.19
351610,Valid,1.41
365JLT41,Valid,1.36
37415GM,Valid,1.18
371210R,Valid,1.53
37455GM,Valid,1.19
404ML010,Valid,1.55
41500083,Valid,1.45
419ML010,Valid,1.51
4308321,Valid,1.25
4250050K,Valid,1.6
4309155,Valid,1.49
4308323,Valid,2.05
4324018,Valid,1.4
4342792,Valid,1.27
4337455,Valid,1.95
4352042,Valid,1.55
4364338,Valid,1.43
4385617,Valid,1.4
4390771,Valid,1.24
4392420,Valid,1.27
4396838,Valid,1.32
4398021,Valid,1.38
4401890,Valid,1.71
4398044,Valid,1.98
44384G,Valid,1.33
4402616,Valid,1.87
4401892,Valid,2.07
4472918,Valid,1.38
447016,Valid,1.59
45000011,Valid,1.34
45000234,Valid,1.75
45001368,Valid,1.24
45001740,Valid,1.39
45001732,Valid,1.58
45002044,Valid,1.03
45002067,Valid,1.33
45002068,Valid,1.26
45977,Valid,1.26
45979,Valid,1.27
46001013,Valid,1.4
46001014,Valid,1.73
4759891GM,Valid,1.69
48197350MG,Valid,1.94
50005GM,Valid,1.32
500111924,Valid,1.47
500112373,Valid,1.55
500117008,Valid,1.45
500116991,Valid,1.54
500119214,Valid,1.34
500121885,Valid,1.69
5001376661,Valid,1.45
500120842,Valid,1.87
500120532,Valid,1.94
501000076,Valid,1.22
500124308,Valid,1.89
5001452063,Valid,1.99
501000796,Valid,1.17
501001724,Valid,1.22
501003276,Valid,1.5
501001938,Valid,1.69
501011162,Valid,2.1
501012728,Valid,1.55
501012729,Valid,1.56
501031419,Valid,1.47
501018917,Valid,1.8
501031364,Valid,1.89
501035466,Valid,1.68
501036637,Valid,1.08
501037091,Valid,1.61
501049930,Valid,1.15
501037295,Valid,1.78
501048988,Valid,1.54
501058995,Valid,1.31
5010689,Valid,1.19
501049953,Valid,1.84
501058944,Valid,1.85
501098736,Valid,1.34
501121517,Valid,1.32
501098714,Valid,2.0
501118061,Valid,2.1
501128845,Valid,1.12
501122152,Valid,1.99
501128852,Valid,1.14
501122439,Valid,2.11
501124690,Valid,2.06
501129051,Valid,1.04
501129542,Valid,1.47
501128936,Valid,2.0
501129231,Valid,1.73
501129681,Valid,1.9
501129704,Valid,2.16
501129709,Valid,1.95
501129714,Valid,2.05
501146387,Valid,1.78
501151524,Valid,1.67
501251488,Valid,1.03
501215315,Valid,1.61
501251489,Valid,1.74
501251502,Valid,1.53
5012617,Valid,1.33
501348180,Valid,1.76
501360959,Valid,1.52
501361652,Valid,2.0
501365745,Valid,1.58
501385553,Valid,1.18
501368185,Valid,1.57
501408611,Valid,1.86
501390990,Valid,2.07
50145218,Valid,1.59
50190405,Valid,1.7
502010R,Valid,1.19
50202085,Valid,1.13
50212827,Valid,1.7
50249663,Valid,1.63
50250486,Valid,1.57
50250599,Valid,1.59
50250781,Valid,1.63
50250767,Valid,1.67
50254430,Valid,1.41
50253132,Valid,1.56
50353539,Valid,1.58
50355206,Valid,1.52
50353266,Valid,2.22
50353690,Valid,2.19
50354217,Valid,2.15
50355246,Valid,1.55
50355396,Valid,1.7
50366184,Valid,1.28
50355630,Valid,1.58
50355826,Valid,1.61
50396868,Valid,1.56
50420872,Valid,1.59
50443708,Valid,1.69
50443948,Valid,1.62
50443968,Valid,1.25
50443954,Valid,1.72
50443969,Valid,2.09
50444461,Valid,1.37
50444611,Valid,1.78
50465387,Valid,1.84
50476575,Valid,1.67
50479711,Valid,1.69
50488925,Valid,1.62
50488934,Valid,1.49
50489009,Valid,1.59
50489194,Valid,1.63
50489217,Valid,1.97
50490154,Valid,1.87
50489292,Valid,1.95
50490927,Valid,1.83
50491243,Valid,1.68
50490449,Valid,2.05
50491928,Valid,1.46
50490585,Valid,2.2
50491487,Valid,1.87
50491977,Valid,1.41
50492671,Valid,1.4
50493336,Valid,1.61
50494402,Valid,1.64
50494438,Valid,1.86
50495485,Valid,1.84
50495549,Valid,1.74
50496716,Valid,1.58
50495686,Valid,1.74
50494709,Valid,2.13
50498335,Valid,1.84
50503703,Valid,1.55
50504342,Valid,1.66
50510794,Valid,1.51
50519031,Valid,1.5
50506925,Valid,1.8
50519155,Valid,1.77
50512321,Valid,1.88
50510964,Valid,2.2
50525212,Valid,1.49
50520354,Valid,1.89
50521017,Valid,1.57
50525218,Valid,1.7
50525217,Valid,2.08
50525228,Valid,1.68
50525929,Valid,1.69
50533571,Valid,1.48
50525931,Valid,1.98
50531930,Valid,2.03
50533083,Valid,1.68
50534038,Valid,1.66
50532925,Valid,1.9
50534966,Valid,1.48
50534237,Valid,1.75
50535618,Valid,1.52
50535477,Valid,1.71
50540051,Valid,1.7
50536407,Valid,1.78
50591363,Valid,1.72
50595672,Valid,1.65
50592443,Valid,2.04
50612244,Valid,1.72
50648396,Valid,1.92
50690717,Valid,1.64
50691857,Valid,2.12
50693120,Valid,2.06
507494298,Valid,2.04
5073080,Valid,2.15
5072530,Valid,2.36
507507098,Valid,1.96
507490337,Valid,2.28
507510942,Valid,1.57
50804715,Valid,1.7
507532997,Valid,2.04
50809379,Valid,1.61
50819128,Valid,1.85
50821134,Valid,1.21
50828753,Valid,1.44
50821464,Valid,1.69
5089990070,Valid,1.86
5090109991,Valid,2.11
5090111162,Valid,2.21
5090110914,Valid,2.33
5090111380,Valid,2.25
5090112344,Valid,2.25
5090113123,Valid,1.71
5090113518,Valid,1.42
5090113580,Valid,1.49
5090113693,Valid,1.71
5090114245,Valid,2.13
5090114017,Valid,2.22
5090114516,Valid,2.19
5090114869,Valid,2.02
5090115400,Valid,1.32
5090115812,Valid,2.32
5090115761,Valid,2.44
5090116476,Valid,2.34
5090116474,Valid,2.4
5090116166,Valid,2.59
5090116220,Valid,2.59
5090116528,Valid,2.49
509048602,Valid,1.86
509051120,Valid,1.72
509051121,Valid,1.76
50908116,Valid,2.14
50925276,Valid,1.88
50911971,Valid,2.46
50909217,Valid,2.7
50948849,Valid,3.37
50949145,Valid,3.38
50948820,Valid,3.52
50948848,Valid,3.51
50973107,Valid,2.64
50978776,Valid,2.65
50976373,Valid,2.85
50980374,Valid,2.65
50980496,Valid,2.64
50980497,Valid,1.47
50983211,Valid,1.99
50997729,Valid,2.15
5295100GM,Valid,1.38
53019482,Valid,2.02
5805601GM,Valid,2.2
572516,Valid,2.28
5874316024,Valid,2.52
5820760001,Valid,2.76
5820765003,Valid,2.8
6000203,Valid,2.08
6000520,Valid,1.94
6000928,Valid,1.96
6000947,Valid,1.97
6001333,Valid,2.14
6003164,Valid,1.82
60046699,Valid,1.68
61100103,Valid,1.71
659516,Valid,1.61
6764506,Valid,1.72
682816,Valid,1.74
690153,Valid,1.69
696704,Valid,1.71
694514,Valid,1.92
698383,Valid,1.84
71097516,Valid,1.72
713453,Valid,1.97
714003,Valid,1.9
713973,Valid,2.25
714033,Valid,1.85
750011ML,Valid,2.0
75003000,Valid,1.99
75003002,Valid,1.92
75003004,Valid,1.79
75003005,Valid,1.51
75003009,Valid,1.55
75003007,Valid,1.94
75003008,Valid,2.01
75003006,Valid,2.08
75003010,Valid,1.93
75003033,Valid,1.67
75003034,Valid,1.72
75003035,Valid,1.8
75003182,Valid,1.76
75003183,Valid,2.03
75003862,Valid,1.91
75003861,Valid,2.03
75003881,Valid,1.96
75003882,Valid,2.14
75003961,Valid,2.06
75003962,Valid,2.02
75003982,Valid,1.77
75003981,Valid,2.05
75004161,Valid,1.83
75004063,Valid,2.0
75004182,Valid,1.66
75004162,Valid,2.14
75004181,Valid,2.26
75005709,Valid,2.1
75200115,Valid,1.97
75200906,Valid,2.32
75230115,Valid,1.92
75006475,Valid,2.73
75006476,Valid,2.73
75230906,Valid,1.89
782011ML,Valid,1.74
8051132,Valid,2.14
88247004,Valid,2.83
89129330,Valid,2.23
8930086A5BB,Valid,1.65
8930086D5BB,Valid,1.58
8940086A5BB,Valid,1.78
8940086D5BB,Valid,1.72
8950086A5BB,Valid,1.61
8960086D5BB,Valid,1.57
89934046,Valid,1.98
909RAKLN,Valid,1.59
909SS,Valid,1.61
910RAKLN,Valid,1.62
9240V,Valid,1.45
9320V,Valid,1.44
9400V,Valid,1.69
956RAKCO,Valid,1.57
956RAKCR,Valid,1.66
956RAKLN,Valid,1.77
957RAKLN,Valid,1.74
A1048801,Valid,2.11
A1113803,Valid,1.45
A11310X1AMP,Valid,1.51
A120500,Valid,2.02
A202212,Valid,1.76
A202400,Valid,1.77
A21049,Valid,1.76
A21052,Valid,1.78
A218500,Valid,1.68
A292500,Valid,1.84
A324500,Valid,2.03
A36003,Valid,1.56
A40720,Valid,1.33
A41520,Valid,1.8
A416500,Valid,1.99
A44500,Valid,1.93
A573500,Valid,2.15
A92500,Valid,1.74
A78500,Valid,1.99
A931I4,Valid,1.26
A955500,Valid,1.83
A998212,Valid,1.88
AA00262FF,Valid,1.56
AA00522P1,Valid,1.75
AA0042430,Valid,2.13
AA10282FF,Valid,1.49
AA1025622,Valid,1.73
AA10385GH,Valid,1.51
AA1012218,Valid,2.33
AA10396G6,Valid,1.6
AA1037922,Valid,1.86
AA10436BW,Valid,1.52
AA1052530,Valid,1.53
AA1045622,Valid,1.67
AA1066306,Valid,1.54
AA1044036,Valid,2.1
AA1069806,Valid,1.93
AA1072014,Valid,1.6
AA1069814,Valid,1.79
AA1072006,Valid,2.05
AA1072214,Valid,1.93
AA1075518,Valid,1.75
AA10937G1,Valid,1.49
AA1100814,Valid,1.44
AA1103003,Valid,1.76
AA1118706,Valid,1.61
AA1101309,Valid,2.09
AA1119609,Valid,1.68
AA1125809,Valid,1.71
AA1120909,Valid,1.78
AA1120304,Valid,1.95
AA1128714,Valid,1.49
AA1124506,Valid,2.06
AA1131614,Valid,1.69
AA11433G2,Valid,1.71
AA1134030,Valid,1.87
AA11502A1,Valid,1.6
AA1152909,Valid,1.56
AA1155218,Valid,2.52
AA11554A1,Valid,2.06
AA1164622,Valid,1.62
AA1210422,Valid,1.97
AA12187G9,Valid,1.99
AA1222822,Valid,1.95
AA1228722,Valid,1.61
AA1231336,Valid,2.02
AA12316A1,Valid,1.69
AA12375A1,Valid,1.62
AA1253436,Valid,2.0
AA1261036,Valid,1.76
AA1272422,Valid,1.78
AA1281151,Valid,1.48
AA1273903,Valid,1.9
AA1312114,Valid,1.82
AA1340722,Valid,1.81
AA1296406,Valid,2.36
AA13024A3,Valid,2.26
AA1343236,Valid,1.86
AA13438A7,Valid,1.79
AA13436A1,Valid,2.0
AA13479G1,Valid,1.7
AA13443A3,Valid,2.2
AA1407822,Valid,2.13
AA1424422,Valid,1.83
AA1424414,Valid,1.94
AA1424436,Valid,1.78
AA1431836,Valid,1.94
AA14662A1,Valid,2.01
AA14419AE,Valid,2.31
AA14707A9,Valid,1.92
AA1529009,Valid,2.07
AA1753104,Valid,2.05
AA1644522,Valid,2.41
AA1680503,Valid,2.48
AA1867701,Valid,1.76
AA17568A1,Valid,2.3
AA18829MD,Valid,1.52
AA1868614,Valid,1.8
AA1910614,Valid,1.56
AA19385K7,Valid,1.61
AA22928M1,Valid,2.49
AA23284QA,Valid,2.12
AA31068AP,Valid,1.87
AA32442K7,Valid,1.81
AA32454K7,Valid,1.68
AA3263504,Valid,2.09
AA3263509,Valid,2.37
AA33218A3,Valid,2.3
AA3326622,Valid,2.54
AA3330222,Valid,2.09
AA3330236,Valid,2.61
AA3335622,Valid,2.34
AA33369A9,Valid,2.19
AA3338114,Valid,1.93
AA3338122,Valid,1.94
AA35643K2,Valid,1.51
AA35645K7,Valid,1.62
AA3570306,Valid,1.73
AA3570909,Valid,1.69
AA3572606,Valid,1.69
AA3571306,Valid,1.95
AA3572306,Valid,1.92
AA3623036,Valid,1.68
AA36288A3,Valid,1.55
AA3640003,Valid,1.99
AA3648236,Valid,1.9
AA3657003,Valid,1.7
AA3660236,Valid,1.72
AA36716AP,Valid,1.65
AA38711K2,Valid,1.69
AA37997DM,Valid,1.93
AA38994K7,Valid,1.73
AA3830406,Valid,2.1
AA39044AE,Valid,1.23
AA39177K7,Valid,1.49
AA39984ON,Valid,1.54
AA4013409,Valid,2.08
AA4022018,Valid,1.57
AA4036706,Valid,1.42
AA4050218,Valid,1.86
AA4056603,Valid,1.72
AA40934FF,Valid,1.7
AA40976M1,Valid,1.68
AA40976K2,Valid,1.79
AA4081418,Valid,1.91
AA40981M6,Valid,1.62
AA4123936,Valid,1.35
AA4124022,Valid,1.72
AA4124122,Valid,1.92
AA41353AD,Valid,1.89
AA4124236,Valid,2.12
AA4124718,Valid,2.21
AA4150806,Valid,1.76
AA41390G2,Valid,2.36
AA4152818,Valid,1.31
AA4166518,Valid,1.89
AA41675JT,Valid,1.8
AA4178030,Valid,2.09
AA4177809,Valid,2.16
AA41841K2,Valid,1.86
AA41838AK,Valid,1.91
AA41983A7,Valid,2.0
AA42006M6,Valid,1.98
AA4197709,Valid,2.27
AA4219206,Valid,1.48
AA4226904,Valid,2.21
AA4265322,Valid,1.69
AA42735K7,Valid,1.71
AA42777HZ,Valid,1.6
AA4268918,Valid,1.97
AA42816K2,Valid,1.61
AA42824DJ,Valid,1.81
AA42859AE,Valid,1.85
AA43124AC,Valid,2.16
AA4294614,Valid,2.47
AA43166K2,Valid,2.19
AA43209A1,Valid,2.13
AA43262AK,Valid,1.71
AA4320930,Valid,2.37
AA4321422,Valid,2.34
AA43359AP,Valid,1.53
AA43420AP,Valid,1.8
AA43422AC,Valid,1.86
AA43422AE,Valid,2.06
AA4377809,Valid,2.07
AA43821AE,Valid,1.72
AA43848K7,Valid,1.71
AA4392303,Valid,2.1
AA439985Y,Valid,1.88
AA44001A1,Valid,1.87
AA4399918,Valid,2.12
AA4422509,Valid,1.89
AA4407930,Valid,2.15
AA4431406,Valid,1.54
AA4423022,Valid,2.03
AA4431414,Valid,1.55
